vehicle_id,time,latitude,longitude
mette,41.864509000000000,42.261475,-83.738197
mette,42.062779,42.261475,-83.73820500000000
mette,42.261765000000000,42.261478000000000,-83.73822
mette,42.460584000000000,42.261478000000000,-83.738228
mette,42.660479000000000,42.261478000000000,-83.73824300000000
mette,42.856643,42.261478000000000,-83.738251
mette,43.06964,42.261478000000000,-83.73826600000000
mette,43.263704,42.261478000000000,-83.738274
mette,43.457794,42.261478000000000,-83.738289
mette,43.660598,42.261478000000000,-83.738297
mette,43.860857,42.261478000000000,-83.738312
mette,44.05208,42.261478000000000,-83.73831900000000
mette,44.264422000000000,42.261478000000000,-83.73833500000000
mette,44.458765,42.261478000000000,-83.73835
mette,44.661307,42.261478000000000,-83.738365
mette,44.861455,42.261478000000000,-83.73838
mette,45.061535,42.261478000000000,-83.738388
mette,45.257341,42.261478000000000,-83.738403
mette,45.466352,42.261478000000000,-83.738419
mette,45.670171,42.261478000000000,-83.738434
mette,45.8655,42.261478000000000,-83.738449
mette,46.05749,42.261475,-83.73846400000000
mette,46.257568,42.261475,-83.738472
mette,46.456489000000000,42.261475,-83.738487
mette,46.651136,42.261475,-83.73850300000000
mette,46.858164,42.261475,-83.738518
mette,47.053646,42.261475,-83.73853300000000
mette,47.253544,42.261475,-83.738548
mette,47.458163,42.261475,-83.738564
mette,47.659591,42.261475,-83.738579
mette,47.857254,42.261475,-83.73859400000000
mette,48.056901,42.261475,-83.738609
mette,48.256972,42.261471,-83.738617
mette,48.456228,42.261471,-83.738632
mette,48.653755,42.261471,-83.738647
mette,48.855949,42.261471,-83.738663
mette,49.071012000000000,42.261471,-83.73867800000000
mette,49.261426,42.261471,-83.73869300000000
mette,49.457176000000000,42.261471,-83.738708
mette,49.655171,42.261471,-83.738724
mette,49.857159,42.261467000000000,-83.738739
mette,50.060406,42.261467000000000,-83.738747
mette,50.260063,42.261467000000000,-83.738762
mette,50.456903000000000,42.261467000000000,-83.738777
mette,50.655389,42.261467000000000,-83.738785
mette,50.854726,42.261467000000000,-83.7388
mette,51.058358,42.261467000000000,-83.738815
mette,51.250456,42.261467000000000,-83.738823
mette,51.453021,42.261467000000000,-83.738838
mette,51.655077,42.261467000000000,-83.738846
mette,51.848169,42.261467000000000,-83.738861
mette,52.051144,42.261467000000000,-83.738869
mette,52.25333,42.261467000000000,-83.738884
mette,52.466865000000000,42.261467000000000,-83.738892
mette,52.654621,42.261467000000000,-83.738899
mette,52.85320600000000,42.261467000000000,-83.738907
mette,53.055013,42.261467000000000,-83.73891400000000
mette,53.254540000000000,42.261463,-83.738922
mette,53.459757000000000,42.261463,-83.73893000000000
mette,53.659736000000000,42.261463,-83.73893700000000
mette,53.85707000000000,42.261463,-83.73893700000000
mette,54.058153000000000,42.261463,-83.738945
mette,54.259985,42.261463,-83.73895300000000
mette,54.456398,42.261463,-83.73895300000000
mette,54.660303000000000,42.261463,-83.73896000000000
mette,54.861047,42.261463,-83.73896000000000
mette,55.056307,42.261463,-83.738968
mette,55.258104,42.261463,-83.738968
mette,55.460016,42.261463,-83.738968
mette,55.660687,42.261463,-83.738976
mette,55.857806000000000,42.261463,-83.738976
mette,56.071062,42.261463,-83.738976
mette,56.266046000000000,42.261463,-83.73898300000000
mette,56.459532000000000,42.261463,-83.73898300000000
mette,56.659628000000000,42.261463,-83.738991
mette,56.869039,42.261463,-83.738991
mette,57.058859,42.261463,-83.738998
mette,57.257934,42.261463,-83.738998
mette,57.466302,42.261463,-83.739006
mette,57.659753,42.261463,-83.739014
mette,57.859561,42.261463,-83.739014
mette,58.057994000000000,42.261463,-83.739021
mette,58.266708000000000,42.261463,-83.739029
mette,58.462949,42.261463,-83.739037
mette,58.658035,42.261463,-83.73904400000000
mette,58.859870000000000,42.261463,-83.739052
mette,59.059589,42.261463,-83.739059
mette,59.252757000000000,42.261463,-83.739075
mette,59.459568000000000,42.261463,-83.739082
mette,59.659903,42.261463,-83.73909
mette,59.852999,42.261463,-83.739098
mette,60.05298200000000,42.261463,-83.739113
mette,60.252878,42.261459,-83.73912
mette,60.457970000000000,42.261459,-83.739136
mette,60.660525,42.261459,-83.739151
mette,60.857866,42.261459,-83.739159
mette,61.06085,42.261459,-83.739174
mette,61.255852000000000,42.261459,-83.739189
mette,61.457848,42.261459,-83.739204
mette,61.652306,42.261459,-83.73922000000000
mette,61.856228,42.261459,-83.739235
mette,62.052628000000000,42.261459,-83.73925
mette,62.250711000000000,42.261459,-83.739265
mette,62.456536,42.261459,-83.739281
mette,62.65936800000000,42.261459,-83.739296
mette,62.854539,42.261456,-83.739311
mette,63.066670000000000,42.261456,-83.739334
mette,63.263490000000000,42.261456,-83.739349
mette,63.45632,42.261456,-83.739365
mette,63.654659000000000,42.261452,-83.739388
mette,63.857826,42.261452,-83.739403
mette,64.055155,42.261452,-83.739426
mette,64.255565,42.261452,-83.739441
mette,64.462876,42.261448,-83.739464
mette,64.65563,42.261448,-83.739479
mette,64.84879000000000,42.261448,-83.739502
mette,65.05644700000000,42.261448,-83.739525
mette,65.25616600000000,42.261448,-83.73954
mette,65.45933200000000,42.261448,-83.739563
mette,65.661495,42.261444,-83.73957800000000
mette,65.855402,42.261444,-83.73960100000000
mette,66.055298,42.261444,-83.739616
mette,66.260988,42.261444,-83.739639
mette,66.46629,42.261444,-83.739655
mette,66.66537,42.261444,-83.73967000000000
mette,66.85601,42.26144,-83.739693
mette,67.052504,42.26144,-83.739708
mette,67.25503,42.26144,-83.739723
mette,67.448094,42.26144,-83.739738
mette,67.65516,42.261436000000000,-83.739761
mette,67.856486,42.261433000000000,-83.739777
mette,68.057375,42.261429,-83.73979200000000
mette,68.25586700000000,42.261429,-83.73981500000000
mette,68.45594800000000,42.261429,-83.73983
mette,68.655967,42.261429,-83.73984500000000
mette,68.864363,42.261429,-83.739861
mette,69.059112,42.261429,-83.739876
mette,69.259425,42.261429,-83.739899
mette,69.46508,42.261425,-83.739914
mette,69.65609600000000,42.261425,-83.739929
mette,69.853984,42.261425,-83.739944
mette,70.049988,42.261421,-83.73996
mette,70.25865,42.261421,-83.739983
mette,70.464294,42.261421,-83.739998
mette,70.65920900000000,42.261421,-83.740013
mette,70.858298,42.261421,-83.740021
mette,71.059097,42.261421,-83.740036
mette,71.261087,42.261421,-83.740051
mette,71.459174,42.261421,-83.74006700000000
mette,71.65640400000000,42.261421,-83.74007400000000
mette,71.857167,42.261421,-83.740089
mette,72.05989100000000,42.261421,-83.740105
mette,72.261051,42.261421,-83.740112
mette,72.464208,42.261421,-83.740128
mette,72.651197,42.261425,-83.740135
mette,72.857182,42.261425,-83.740143
mette,73.055756,42.261425,-83.740158
mette,73.258768,42.261425,-83.740166
mette,73.458846,42.261425,-83.740173
mette,73.665729,42.261425,-83.740181
mette,73.86690900000000,42.261425,-83.740189
mette,74.05873100000000,42.261425,-83.740196
mette,74.259132,42.261425,-83.740204
mette,74.45228900000000,42.261425,-83.740204
mette,74.654972,42.261429,-83.740211
mette,74.854956,42.261429,-83.740211
mette,75.054023,42.261429,-83.740219
mette,75.249183,42.261429,-83.740219
mette,75.45877800000000,42.261429,-83.740219
mette,75.65507100000000,42.261429,-83.740227
mette,75.856059,42.261429,-83.740227
mette,76.054899,42.261429,-83.740227
mette,76.255312,42.261429,-83.740227
mette,76.455399,42.261429,-83.740234
mette,76.656973,42.261429,-83.740234
mette,76.864544,42.261429,-83.74024200000000
mette,77.064109,42.261429,-83.74024200000000
mette,77.254788,42.261429,-83.74025
mette,77.45336800000000,42.261429,-83.740257
mette,77.653842,42.261433000000000,-83.74026500000000
mette,77.847507,42.261433000000000,-83.74026500000000
mette,78.051411,42.261433000000000,-83.740273
mette,78.256065,42.261436000000000,-83.740288
mette,78.455238,42.26144,-83.74029500000000
mette,78.655212,42.261444,-83.740303
mette,78.855112,42.261448,-83.740311
mette,79.05787,42.261452,-83.740318
mette,79.253598,42.261456,-83.740326
mette,79.460495,42.261463,-83.74033400000000
mette,79.655919,42.261471,-83.740341
mette,79.854587,42.261478000000000,-83.740349
mette,80.055263,42.261486,-83.740349
mette,80.251707,42.261494,-83.740356
mette,80.449556,42.261505,-83.740356
mette,80.661888,42.261513,-83.740364
mette,80.860791,42.261524,-83.740364
mette,81.058442,42.261536,-83.740372
mette,81.256935,42.261547,-83.740372
mette,81.464935,42.261562,-83.740372
mette,81.667434,42.261574000000000,-83.740372
mette,81.85341,42.261585,-83.740372
mette,82.058479,42.2616,-83.740379
mette,82.254889,42.261612,-83.740379
mette,82.45455600000000,42.261627000000000,-83.740379
mette,82.657768,42.261642000000000,-83.740379
mette,82.856709,42.261654,-83.740379
mette,83.049293,42.261669,-83.740379
mette,83.259842,42.261684,-83.740379
mette,83.457784,42.2617,-83.740379
mette,83.655838,42.261719,-83.740379
mette,83.857618,42.261734000000000,-83.740379
mette,84.05331900000000,42.261749,-83.740379
mette,84.256622,42.261768,-83.740379
mette,84.46472800000000,42.261784000000000,-83.740379
mette,84.654728,42.261799000000000,-83.740379
mette,84.854534,42.261818,-83.740387
mette,85.055358,42.261833,-83.740387
mette,85.254865,42.261852000000000,-83.740387
mette,85.454786,42.261868,-83.740387
mette,85.64821500000000,42.261887,-83.740387
mette,85.853585,42.261902,-83.740387
mette,86.054839,42.261917,-83.740387
mette,86.25456900000000,42.261936,-83.740387
mette,86.454396,42.261951,-83.740387
mette,86.656407,42.261967,-83.740387
mette,86.854822,42.261986,-83.740387
mette,87.06262,42.262001,-83.740387
mette,87.253711,42.262016000000000,-83.74039500000000
mette,87.453345,42.262035,-83.74039500000000
mette,87.658177,42.262051,-83.74039500000000
mette,87.856363,42.26207,-83.74039500000000
mette,88.05426,42.262089,-83.74039500000000
mette,88.245325,42.262108000000000,-83.74039500000000
mette,88.462554,42.262127,-83.74039500000000
mette,88.66256700000000,42.262146,-83.74039500000000
mette,88.85390600000000,42.262165,-83.74039500000000
mette,89.054304,42.262184000000000,-83.74039500000000
mette,89.25289600000000,42.262207000000000,-83.740402
mette,89.455109,42.262226,-83.740402
mette,89.654362,42.262245,-83.740402
mette,89.85619800000000,42.262268,-83.740402
mette,90.057524,42.262291,-83.740402
mette,90.257482,42.26231,-83.740402
mette,90.45525,42.262333,-83.740402
mette,90.663145,42.262356,-83.740402
mette,90.849232,42.262375,-83.740402
mette,91.057317,42.262398,-83.74041
mette,91.25423600000000,42.262421,-83.74041
mette,91.45295,42.262444,-83.74041
mette,91.655117,42.262466000000000,-83.74041
mette,91.85803300000000,42.262489,-83.74041
mette,92.05358000000000,42.262512,-83.74041
mette,92.25984,42.262535,-83.74041
mette,92.449675,42.262554000000000,-83.74041
mette,92.649578,42.262577,-83.74041
mette,92.850394,42.2626,-83.74041700000000
mette,93.045203,42.262623,-83.74041700000000
mette,93.245044,42.262646000000000,-83.74041700000000
mette,93.441202,42.262669,-83.74041700000000
mette,93.648214,42.262688,-83.74041700000000
mette,93.846026,42.262711000000000,-83.74041700000000
mette,94.046103,42.262733000000000,-83.74041700000000
mette,94.24591100000000,42.262753000000000,-83.74041700000000
mette,94.45409700000000,42.262775,-83.740425
mette,94.645151,42.262798,-83.74041700000000
mette,94.844411,42.262817,-83.74041
mette,95.046079,42.262840000000000,-83.74041
mette,95.245221,42.262867,-83.74041700000000
mette,95.449134,42.262890000000000,-83.74041700000000
mette,95.650632,42.262913,-83.74041700000000
mette,95.85277100000000,42.262939,-83.74041700000000
mette,96.052622,42.262962,-83.74041700000000
mette,96.25035800000000,42.262985,-83.740425
mette,96.45410800000000,42.263012000000000,-83.740425
mette,96.665086,42.263035000000000,-83.740425
mette,96.854901,42.263058,-83.740433
mette,97.054847,42.263081,-83.740433
mette,97.25782100000000,42.263103,-83.740433
mette,97.45805,42.26313,-83.740433
mette,97.664879,42.263153,-83.740433
mette,97.8548,42.263176,-83.74044
mette,98.053549,42.263199,-83.74044
mette,98.250541,42.263222,-83.74044
mette,98.45366800000000,42.263248,-83.74044
mette,98.64684100000000,42.263271,-83.74044
mette,98.853516,42.263294,-83.740448
mette,99.053912,42.263317,-83.740448
mette,99.252975,42.26334,-83.740448
mette,99.45383300000000,42.263363,-83.740448
mette,99.652486,42.26339,-83.740448
mette,99.854224,42.263412,-83.740448
mette,100.061943,42.263435,-83.740448
mette,100.25278,42.263458,-83.740448
mette,100.453016,42.263481,-83.740448
mette,100.65386,42.263508,-83.740448
mette,100.852762,42.263531,-83.740448
mette,101.052435,42.263554,-83.740448
mette,101.246577,42.26358,-83.740448
mette,101.452329,42.263603,-83.74045600000000
mette,101.650733,42.263626,-83.74045600000000
mette,101.849418,42.263649,-83.74045600000000
mette,102.04981,42.263676000000000,-83.74045600000000
mette,102.25024300000000,42.263699,-83.74045600000000
mette,102.45053400000000,42.263721000000000,-83.74045600000000
mette,102.646788,42.263748,-83.74045600000000
mette,102.84877,42.263771000000000,-83.74045600000000
mette,103.050688,42.263794,-83.74045600000000
mette,103.249489,42.263817000000000,-83.74045600000000
mette,103.450583,42.263844,-83.74045600000000
mette,103.652159,42.263866,-83.740463
mette,103.85256600000000,42.263889,-83.740463
mette,104.050636,42.263916000000000,-83.740463
mette,104.251909,42.263939,-83.740463
mette,104.45045400000000,42.263962,-83.740463
mette,104.654707,42.263988,-83.740463
mette,104.85419300000000,42.264011000000000,-83.740463
mette,105.06352,42.264034,-83.740463
mette,105.252283,42.264061,-83.740463
mette,105.454399,42.264084000000000,-83.740463
mette,105.653924,42.264107,-83.740463
mette,105.84939400000000,42.264133,-83.740463
mette,106.04865500000000,42.264156,-83.740463
mette,106.25046600000000,42.264179,-83.740463
mette,106.451723,42.264202000000000,-83.740463
mette,106.65236500000000,42.264225,-83.740463
mette,106.849802,42.264252,-83.740463
mette,107.04835200000000,42.264275,-83.740463
mette,107.25569100000000,42.264297,-83.740471
mette,107.44669500000000,42.26432,-83.740471
mette,107.65050500000000,42.264343,-83.740471
mette,107.858597,42.264366000000000,-83.740471
mette,108.05391500000000,42.264389,-83.740471
mette,108.25698200000000,42.264412,-83.740471
mette,108.45738300000000,42.264435,-83.740471
mette,108.657377,42.264458000000000,-83.740471
mette,108.855539,42.264481000000000,-83.740471
mette,109.053288,42.264503000000000,-83.740471
mette,109.25938400000000,42.264526000000000,-83.740471
mette,109.457361,42.264549,-83.74047900000000
mette,109.659255,42.264576,-83.74047900000000
mette,109.854603,42.264595,-83.74047900000000
mette,110.050517,42.264618,-83.74047900000000
mette,110.251924,42.264641,-83.74047900000000
mette,110.449229,42.264664,-83.74047900000000
mette,110.65066000000000,42.264687,-83.74047900000000
mette,110.852383,42.264709,-83.740486
mette,111.050071,42.264732,-83.740486
mette,111.249871,42.264755,-83.740486
mette,111.4564,42.264774000000000,-83.740486
mette,111.646281,42.264797000000000,-83.740494
mette,111.85454000000000,42.26482,-83.740494
mette,112.05286000000000,42.264839,-83.740494
mette,112.250519,42.264858000000000,-83.740486
mette,112.446009,42.264877,-83.740486
mette,112.64632900000000,42.2649,-83.740486
mette,112.846323,42.264923000000000,-83.740494
mette,113.047238,42.264942,-83.740494
mette,113.24973200000000,42.264965000000000,-83.740494
mette,113.452294,42.264988,-83.740494
mette,113.64990900000000,42.265011,-83.740494
mette,113.8521,42.265030000000000,-83.740501
mette,114.0541,42.265053,-83.740501
mette,114.24386800000000,42.265076,-83.740501
mette,114.446793,42.265099,-83.740501
mette,114.663075,42.265118,-83.740501
mette,114.85793000000000,42.265141,-83.740501
mette,115.05016600000000,42.265163,-83.740501
mette,115.251774,42.265182,-83.740501
mette,115.45323,42.265205,-83.740501
mette,115.65191200000000,42.265228,-83.740501
mette,115.849115,42.265251,-83.740501
mette,116.05638400000000,42.26527,-83.740501
mette,116.250203,42.265293,-83.740501
mette,116.453452,42.265316,-83.740501
mette,116.65377,42.265339000000000,-83.740501
mette,116.847108,42.265358,-83.740501
mette,117.051677,42.265377,-83.740501
mette,117.25016700000000,42.2654,-83.740501
mette,117.46295400000000,42.265423,-83.740509
mette,117.65197000000000,42.265442,-83.740509
mette,117.84996900000000,42.265465,-83.740509
mette,118.05125100000000,42.265488,-83.740509
mette,118.25004800000000,42.265507,-83.740509
mette,118.453702,42.26553,-83.740509
mette,118.65493900000000,42.265549,-83.740509
mette,118.85504000000000,42.265572,-83.74051700000000
mette,119.053602,42.265591,-83.74051700000000
mette,119.24791200000000,42.265614,-83.74051700000000
mette,119.441326,42.265633,-83.74051700000000
mette,119.648508,42.265656,-83.74051700000000
mette,119.84977100000000,42.265678,-83.740524
mette,120.054657,42.265701,-83.740524
mette,120.246553,42.26572,-83.740524
mette,120.45154200000000,42.265739,-83.740532
mette,120.64954500000000,42.265762,-83.740532
mette,120.846962,42.265781,-83.740532
mette,121.050105,42.2658,-83.740532
mette,121.24871500000000,42.265823,-83.740532
mette,121.449092,42.265842,-83.740532
mette,121.64993,42.265865000000000,-83.740532
mette,121.85009200000000,42.265884,-83.740532
mette,122.04326600000000,42.265907,-83.740532
mette,122.24766800000000,42.26593,-83.740532
mette,122.44637900000000,42.265949,-83.740532
mette,122.645789,42.265972,-83.740532
mette,122.84556600000000,42.265991,-83.740532
mette,123.048782,42.266014,-83.740532
mette,123.244874,42.266033,-83.740532
mette,123.447198,42.266056,-83.740532
mette,123.64975700000000,42.266079,-83.740532
mette,123.846515,42.266098,-83.740532
mette,124.04642200000000,42.266121000000000,-83.740532
mette,124.246834,42.266144,-83.740532
mette,124.44948500000000,42.266163,-83.740532
mette,124.64331900000000,42.266186,-83.740532
mette,124.85381800000000,42.266209,-83.740532
mette,125.0533,42.266232,-83.740532
mette,125.25087000000000,42.266254000000000,-83.740532
mette,125.45947200000000,42.266273,-83.740532
mette,125.65668600000000,42.266296000000000,-83.740532
mette,125.85136200000000,42.266319,-83.740532
mette,126.04935400000000,42.266342,-83.740532
mette,126.249646,42.266365,-83.740532
mette,126.448834,42.266384,-83.740532
mette,126.65116200000000,42.266407,-83.740532
mette,126.852759,42.26643,-83.740532
mette,127.051405,42.266453000000000,-83.740532
mette,127.246495,42.266476000000000,-83.740532
mette,127.45298000000000,42.266499000000000,-83.740532
mette,127.651367,42.266521000000000,-83.740532
mette,127.851199,42.266544,-83.740532
mette,128.054675,42.266567000000000,-83.740532
mette,128.255625,42.26659,-83.740532
mette,128.461672,42.266613,-83.740532
mette,128.654689,42.266632,-83.740532
mette,128.853,42.266655,-83.740532
mette,129.04965,42.266678000000000,-83.740532
mette,129.24775400000000,42.266701,-83.740532
mette,129.45173300000000,42.266724000000000,-83.740532
mette,129.649728,42.266747000000000,-83.74054
mette,129.848972,42.266766,-83.74054
mette,130.049398,42.266788,-83.74054
mette,130.252524,42.266811,-83.74054
mette,130.45269300000000,42.266834,-83.74054
mette,130.649371,42.266853000000000,-83.74054
mette,130.84949700000000,42.266876,-83.74054
mette,131.053698,42.266899,-83.74054
mette,131.258177,42.266922000000000,-83.74054
mette,131.452259,42.266941000000000,-83.74054
mette,131.65625,42.266964,-83.74054
mette,131.857002,42.266987,-83.74054
mette,132.055575,42.26701,-83.74054
mette,132.25066,42.267029,-83.74054
mette,132.446052,42.267052,-83.74054
mette,132.64872,42.267075,-83.74054
mette,132.85894200000000,42.267097,-83.74054
mette,133.048444,42.26712,-83.74054
mette,133.248848,42.267139,-83.74054
mette,133.446412,42.267162,-83.74054700000000
mette,133.64840700000000,42.267185,-83.74054700000000
mette,133.8474,42.267204,-83.74054700000000
mette,134.0494,42.267227,-83.74054700000000
mette,134.25068100000000,42.26725,-83.74054700000000
mette,134.454057,42.267269,-83.74054700000000
mette,134.65074200000000,42.267292,-83.74054700000000
mette,134.849142,42.267311,-83.74054700000000
mette,135.045232,42.267334000000000,-83.74054700000000
mette,135.25064800000000,42.267357000000000,-83.740555
mette,135.454349,42.267376,-83.740555
mette,135.656449,42.267399,-83.740555
mette,135.864324,42.267418,-83.740555
mette,136.053425,42.267441,-83.740555
mette,136.255846,42.26746,-83.740555
mette,136.452101,42.267483,-83.740555
mette,136.651317,42.267502,-83.740555
mette,136.849285,42.267525,-83.740555
mette,137.05438700000000,42.267544,-83.740555
mette,137.253282,42.267567,-83.740555
mette,137.455853,42.267586,-83.740562
mette,137.64827,42.267609,-83.740562
mette,137.851283,42.267628,-83.740562
mette,138.051128,42.267651,-83.740562
mette,138.25169,42.26767,-83.740562
mette,138.452827,42.267693,-83.740562
mette,138.655441,42.267715,-83.740562
mette,138.851235,42.267735000000000,-83.740562
mette,139.053076,42.267757,-83.740562
mette,139.252735,42.267776,-83.740562
mette,139.449295,42.267799,-83.740562
mette,139.660969,42.267818,-83.740562
mette,139.85246,42.267841,-83.740562
mette,140.052187,42.26786,-83.74057000000000
mette,140.246384,42.267883000000000,-83.74057000000000
mette,140.457788,42.267902,-83.74057000000000
mette,140.655775,42.267925,-83.74057000000000
mette,140.847514,42.267948,-83.74057000000000
mette,141.047239,42.267967,-83.74057000000000
mette,141.245762,42.267990000000000,-83.74057000000000
mette,141.451832,42.268009,-83.74057000000000
mette,141.646659,42.268032,-83.74057000000000
mette,141.84866200000000,42.268055,-83.74057000000000
mette,142.051571,42.268074,-83.74057000000000
mette,142.252003,42.268097,-83.74057000000000
mette,142.450902,42.26812,-83.74057000000000
mette,142.64680900000000,42.268139,-83.74057000000000
mette,142.842532,42.268162,-83.74057000000000
mette,143.048279,42.268185000000000,-83.74057000000000
mette,143.248615,42.268204,-83.74057000000000
mette,143.450795,42.268227,-83.74057000000000
mette,143.65495,42.268246000000000,-83.74057000000000
mette,143.845069,42.268269000000000,-83.74057000000000
mette,144.046676,42.268291,-83.74057000000000
mette,144.245473,42.268311,-83.74057000000000
mette,144.443905,42.268333,-83.74057000000000
mette,144.64545900000000,42.268356,-83.74057000000000
mette,144.845471,42.268375,-83.74057000000000
mette,145.04370500000000,42.268398,-83.74057000000000
mette,145.24353200000000,42.268417,-83.740578
mette,145.446792,42.268440000000000,-83.740578
mette,145.656443,42.268459,-83.740578
mette,145.843986,42.268482,-83.740578
mette,146.044003,42.268501,-83.740578
mette,146.246847,42.268524,-83.740578
mette,146.448502,42.268543,-83.740578
mette,146.655986,42.268566,-83.740578
mette,146.86213600000000,42.268589,-83.740578
mette,147.055836,42.268608,-83.740578
mette,147.255468,42.268631,-83.740578
mette,147.458301,42.26865,-83.740578
mette,147.656303,42.268669,-83.740578
mette,147.85361900000000,42.268692,-83.740578
mette,148.048698,42.268711000000000,-83.740578
mette,148.251791,42.268734,-83.740578
mette,148.448524,42.268753000000000,-83.740578
mette,148.64861000000000,42.268772,-83.740578
mette,148.850401,42.268795000000000,-83.740578
mette,149.05008900000000,42.268814,-83.740578
mette,149.248401,42.268833,-83.740578
mette,149.447403,42.268856,-83.740578
mette,149.650481,42.268875,-83.740578
mette,149.848575,42.268894,-83.740578
mette,150.05221800000000,42.268913,-83.740578
mette,150.252285,42.268932,-83.740578
mette,150.451445,42.268951,-83.740578
mette,150.65136300000000,42.26897,-83.74057000000000
mette,150.851355,42.26899,-83.74057000000000
mette,151.0526,42.269009000000000,-83.74057000000000
mette,151.248374,42.269028000000000,-83.74057000000000
mette,151.45351200000000,42.269047,-83.74057000000000
mette,151.652784,42.269066000000000,-83.74057000000000
mette,151.846406,42.269085,-83.74057000000000
mette,152.04379700000000,42.269104,-83.74057000000000
mette,152.245798,42.269119,-83.74057000000000
mette,152.446396,42.269138,-83.74057000000000
mette,152.64621700000000,42.269157,-83.74057000000000
mette,152.843776,42.269176,-83.74057000000000
mette,153.04253800000000,42.269196,-83.74057000000000
mette,153.236612,42.269211,-83.74057000000000
mette,153.443262,42.26923,-83.74057000000000
mette,153.644603,42.269249,-83.74057000000000
mette,153.84208700000000,42.269268,-83.74057000000000
mette,154.043603,42.269287,-83.74057000000000
mette,154.24459300000000,42.269302,-83.74057000000000
mette,154.44133200000000,42.269321000000000,-83.74057000000000
mette,154.641381,42.269341,-83.74057000000000
mette,154.842558,42.26936,-83.740578
mette,155.043697,42.269375,-83.740578
mette,155.243565,42.269394,-83.740578
mette,155.447872,42.269413,-83.740578
mette,155.64323000000000,42.269432,-83.740578
mette,155.838558,42.269447,-83.740578
mette,156.04567,42.269466000000000,-83.740578
mette,156.245517,42.269485000000000,-83.740578
mette,156.447651,42.269505,-83.740578
mette,156.647164,42.269524,-83.740578
mette,156.84706600000000,42.269543,-83.740578
mette,157.045309,42.269562,-83.740585
mette,157.24598800000000,42.269581,-83.740585
mette,157.447564,42.2696,-83.740585
mette,157.648302,42.269619,-83.740585
mette,157.848386,42.269638,-83.740585
mette,158.052615,42.269657,-83.740585
mette,158.246818,42.269676000000000,-83.740585
mette,158.450039,42.269695,-83.740593
mette,158.646695,42.269714,-83.740593
mette,158.845998,42.269733,-83.740593
mette,159.045902,42.269749,-83.740601
mette,159.254555,42.269768,-83.740601
mette,159.450075,42.269787,-83.740601
mette,159.64789,42.269806,-83.740601
mette,159.847302,42.269825,-83.740601
mette,160.047728,42.269844,-83.740608
mette,160.247723,42.269859000000000,-83.740608
mette,160.451138,42.269878000000000,-83.740608
mette,160.648044,42.269894,-83.740608
mette,160.848123,42.269909000000000,-83.740608
mette,161.042275,42.269928,-83.740608
mette,161.247937,42.269943,-83.740608
mette,161.44701,42.269958,-83.740616
mette,161.64609,42.269974,-83.740616
mette,161.850914,42.269989,-83.740616
mette,162.04799600000000,42.270004,-83.740616
mette,162.247901,42.27002,-83.740616
mette,162.444733,42.270031,-83.740616
mette,162.647987,42.270046,-83.740616
mette,162.847142,42.270061,-83.740616
mette,163.042976,42.270077,-83.740616
mette,163.24213600000000,42.270088,-83.740616
mette,163.441115,42.270103000000000,-83.740616
mette,163.63968500000000,42.270119,-83.740616
mette,163.842103,42.27013,-83.740623
mette,164.04428000000000,42.270145,-83.740623
mette,164.242909,42.270161,-83.740623
mette,164.441672,42.270172000000000,-83.740623
mette,164.640491,42.270187,-83.740623
mette,164.840176,42.270203,-83.740623
mette,165.04001100000000,42.270218,-83.740623
mette,165.240146,42.270233000000000,-83.740623
mette,165.450062,42.270245,-83.740623
mette,165.645977,42.27026,-83.740623
mette,165.847623,42.270275,-83.740623
mette,166.04779,42.270287000000000,-83.740623
mette,166.24203,42.270302,-83.740623
mette,166.44751000000000,42.270313,-83.740623
mette,166.651942,42.270329,-83.740623
mette,166.850537,42.270340000000000,-83.740623
mette,167.047416,42.270355,-83.740623
mette,167.24758,42.270367,-83.740623
mette,167.44667900000000,42.270378,-83.740623
mette,167.645473,42.27039,-83.740623
mette,167.84764100000000,42.270405,-83.740623
mette,168.060891,42.270416,-83.740616
mette,168.251296,42.270424,-83.740616
mette,168.447274,42.270435,-83.740616
mette,168.647624,42.270447,-83.740616
mette,168.843953,42.270454,-83.740616
mette,169.050127,42.270466,-83.740616
mette,169.250598,42.270473000000000,-83.740616
mette,169.447938,42.270481,-83.740616
mette,169.650444,42.270489000000000,-83.740616
mette,169.84733500000000,42.270496,-83.740616
mette,170.053901,42.270504000000000,-83.740616
mette,170.241728,42.270512,-83.740616
mette,170.444734,42.270515,-83.740616
mette,170.64566000000000,42.270523,-83.740616
mette,170.845808,42.270527,-83.740616
mette,171.045167,42.270535000000000,-83.740616
mette,171.260717,42.270538,-83.740616
mette,171.447263,42.270542,-83.740616
mette,171.649697,42.270546,-83.740616
mette,171.847285,42.27055,-83.740616
mette,172.047698,42.270554,-83.740616
mette,172.251341,42.270557000000000,-83.740616
mette,172.451412,42.270561,-83.740616
mette,172.655406,42.270565000000000,-83.740616
mette,172.854839,42.270565000000000,-83.740616
mette,173.047412,42.270569,-83.740616
mette,173.245748,42.270569,-83.740616
mette,173.446832,42.270569,-83.740616
mette,173.64711600000000,42.270569,-83.740616
mette,173.846444,42.270569,-83.740616
mette,174.040547,42.270569,-83.740616
mette,174.25111300000000,42.270569,-83.740616
mette,174.445451,42.270569,-83.740616
mette,174.644778,42.270569,-83.740616
